id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
519839,4.0,3.0,5.0,3.0,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>4,Cuisine=>5,Economic=>2",15,3.0,5,None,Dubai
5978,5.0,3.0,5.0,2.0,Partner,"Skyscrapers=>4,Sport=>5,Art and Music=>3,Carnival=>1,Cuisine=>6,Economic=>2",2,3.0,3,Lots of history and tourism and great architecture,Paris
526511,5.0,5.0,4.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>6",6,4.0,4,welcome to newyork,New York City
386388,5.0,3.0,5.0,4.0,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",4,2.0,6,The city of love,Paris
523824,4.0,5.0,3.0,2.0,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>4",5,2.0,4,The city of love,Paris
543961,5.0,5.0,5.0,5.0,Friends,"Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>2",8,1.0,3,Romantic Paris,Paris
518845,5.0,5.0,5.0,5.0,"Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>1",11,2.0,4,this is brazil,Rio de Janeiro
385647,3.0,3.0,4.0,3.0,Friends,"Skyscrapers=>4,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>5,Economic=>6",30,3.0,1,Rich,Dubai
601562,5.0,3.0,5.0,4.0,"Friends,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",6,3.0,4,Lets go on to the eiffel tower and eat baguettes,Paris
622833,4.0,2.0,4.0,3.0,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",15,3.0,10,Richï,Dubai
543739,5.0,3.0,5.0,5.0,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,2.0,2,,Rio de Janeiro
519371,5.0,4.0,4.0,2.0,"Friends,Siblings","Skyscrapers=>1,Sport=>1,Art and Music=>1,Carnival=>6,Cuisine=>6,Economic=>5",20,8.0,15,When it comes to wealth Dubai doesnt just talk the talk it builds the skyline,Dubai
497226,5.0,5.0,4.0,5.0,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>3,Economic=>6",10,10.0,16,Prosperous economy,New York City
314319,3.0,4.0,4.0,1.0,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",23,3.0,3,What happens in Vegas stays in Vegas but the Arab version,Dubai
517660,5.0,4.0,5.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>5,Cuisine=>2,Economic=>4",14,2.0,5,Matuidi Charo,Paris
520019,5.0,2.0,4.0,5.0,"Partner,Friends","Skyscrapers=>3,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>4,Economic=>4",30,3.0,3,A place to party,Rio de Janeiro
520335,4.0,5.0,5.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>1,Economic=>5",25,9.0,10,Lavish and luxury,Dubai
518429,4.0,4.0,3.0,2.0,Partner,"Skyscrapers=>5,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>3",-10,3.0,10,Mona Lisa,Paris
316940,5.0,3.0,5.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",15,4.0,6,The burj khalifa is tall,Dubai
521180,5.0,3.0,4.0,2.0,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",30,4.0,6,big buildings big cars big houses,Dubai
493688,4.0,4.0,3.0,2.0,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>1,Cuisine=>2,Economic=>5",30,6.0,2,Beautiful but empty candy wrapper,Dubai
292993,5.0,5.0,4.0,5.0,"Partner,Friends,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>2,Carnival=>5,Cuisine=>1,Economic=>6",7,3.0,10,Big city,New York City
523824,4.0,1.0,5.0,1.0,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>2,Economic=>6",28,3.0,4,Dubai is soulless,Dubai
630892,5.0,5.0,5.0,2.0,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>1",0,1.0,3,HELP SOMEONE STOLE MY WALLET,Paris
411773,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",20,5.0,10,The Burj Khalifa is huge,Dubai
521165,5.0,5.0,4.0,5.0,"Friends,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",-2,10.0,20,city of lightsill restart in new yorkcity that never sleeps,New York City
419249,4.0,3.0,4.0,3.0,"Partner,Friends","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",10,3.0,3,No quote comes to mind,Paris
491553,5.0,4.0,5.0,5.0,Partner,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",5,2.0,40,Croissant or Pain du chocolateÂ,Paris
521180,5.0,4.0,3.0,2.0,Friends,"Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>6",-5,2.0,10,big apple where dreams come true,New York City
523354,5.0,3.0,3.0,1.0,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>1",0,2.0,10,Kylian Mbappe,Paris
414328,4.0,4.0,4.0,2.0,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>6",5,2.0,4,Im walkin here idk,New York City
317284,3.0,5.0,4.0,2.0,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",22,3.0,1,Heart of the desert Its not just a city its a vision of the future,Dubai
413954,5.0,4.0,4.0,1.0,Siblings,"Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>4,Economic=>5",20,2.0,4,pretty but shallow,Dubai
494020,3.0,3.0,2.0,4.0,Friends,"Skyscrapers=>1,Sport=>2,Art and Music=>4,Carnival=>6,Cuisine=>5,Economic=>3",25,2.0,4,Party hard,Rio de Janeiro
504927,5.0,4.0,4.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>4,Cuisine=>2,Economic=>6",3,1.0,6,NEW YORRRKK,New York City
516935,3.0,3.0,3.0,2.0,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>2,Economic=>6",20,10.0,3,Money is King,Dubai
